케이스ID,직군,모드,직전 질문 카테고리,대화 이력,직전 질문,기대 신호,지원자 답변,"참고 자료(이력서·레포 등, 비어 있으면 없음)",[검증자] 답변 의도(정상/모름/재설명요청),[검증자] 구체성 점수대(높음/낮음/채점안함/해당없음),[검증자] 사실 일치(판단불가/불일치/일치/해당없음),[검증자] 케이스 현실성 1~5,[검증자] 메모
f-strong-backend,BACKEND,TECHNICAL,PROJECT_DEEP_DIVE,(none),"결제 승인 콜백 지연으로 중복 주문이 발생했던 문제를 멱등 키와 Outbox 패턴으로 해결하셨다고 했는데, 두 가지를 함께 쓴 이유와 각각이 어떤 실패 케이스를 막는지 설명해 주세요.","멱등성과 트랜잭션 경계에 대한 이해, 실패 케이스를 구체적으로 구분하는지","멱등 키는 같은 결제 승인 콜백이 두 번 들어와도 주문이 한 번만 생성되게 하려고 썼습니다. PG사가 타임아웃 후 재전송하면서 같은 승인 건이 두 번 오는 경우가 있었고, 결제 키에 유니크 제약을 걸어 두 번째 요청은 기존 주문을 그대로 돌려주도록 했습니다. Outbox 는 주문 저장과 Kafka 발행이 한 트랜잭션이 아니어서 주문은 저장됐는데 이벤트가 안 나가는 경우를 막으려고 도입했습니다. 이벤트를 같은 DB 트랜잭션에서 outbox 테이블에 쓰고 릴레이가 폴링해 발행합니다. 도입 후 중복 주문은 월 30건에서 0건이 됐습니다.",,,,,,
f-weak-vague,BACKEND,TECHNICAL,PROJECT_DEEP_DIVE,(none),"결제 승인 콜백 지연으로 중복 주문이 발생했던 문제를 멱등 키와 Outbox 패턴으로 해결하셨다고 했는데, 두 가지를 함께 쓴 이유와 각각이 어떤 실패 케이스를 막는지 설명해 주세요.","멱등성과 트랜잭션 경계에 대한 이해, 실패 케이스를 구체적으로 구분하는지","그냥 중복이 안 생기게 잘 처리했고요, 트랜잭션도 잘 관리해서 문제없이 해결됐습니다.",,,,,,
f-dont-know-explicit,BACKEND,TECHNICAL,CS_FUNDAMENTAL,(none),PostgreSQL 의 MVCC 에서 오래 열린 트랜잭션이 vacuum 에 어떤 영향을 주는지 설명해 주세요.,"xmin horizon 과 dead tuple 회수 지연, 테이블 bloat 연결",음... 그 부분은 솔직히 잘 모르겠습니다. 다음 질문으로 넘어가도 될까요?,,,,,,
f-dont-know-stt,FRONTEND,TECHNICAL,CS_FUNDAMENTAL,(none),React 18 의 automatic batching 이 이전 버전과 어떻게 다른지 설명해 주세요.,setTimeout/Promise 등 비동기 콜백 내부 업데이트도 배칭된다는 점,어 그 음 배칭이요 그거는 어 제가 공부를 안 해서 어 모르겠어요 죄송합니다,,,,,,
f-clarification,INFRA,TECHNICAL,TECH_CHOICE,(none),"HPA 기준을 CPU 70% 로 잡으신 근거와, 트래픽 피크에 사전 스케일아웃을 병행한 이유를 설명해 주세요.",HPA 반응 지연(메트릭 수집·파드 기동 시간)과 예측 가능한 피크의 구분,"죄송한데 질문이 조금 길어서요, 무엇을 여쭤보시는 건지 좀 더 쉽게 다시 말씀해 주실 수 있을까요?",,,,,,
f-confirm-short,BACKEND,TECHNICAL,PROJECT_DEEP_DIVE,"면접관: 멱등 키와 Outbox 를 함께 쓴 이유는?
지원자: 재전송 콜백 중복과 발행 누락을 각각 막으려고 썼습니다. 릴레이가 outbox 테이블을 읽어 발행합니다.",그럼 outbox 릴레이는 별도 프로세스로 폴링하신 건가요?,(none),"네, 맞습니다.",,,,,,
f-infra-fact-error,INFRA,TECHNICAL,TECH_CHOICE,(none),HPA 기준과 트래픽 피크 대응 방식을 어떻게 설계하셨는지 설명해 주세요.,HPA 메트릭 선택 근거와 사전 스케일아웃 병행 이유,HPA 는 메모리 50% 를 기준으로 잡았습니다. 저희 서비스는 메모리를 많이 써서요. 피크 대응은 따로 한 건 없고 HPA 가 알아서 늘려줬습니다.,"# 이력서 — 이서연 (인프라/DBA, 4년차)

## 경력
### (주)핀링크 — 플랫폼 엔지니어 (2022.01 ~ 현재)
- EKS 기반 쿠버네티스 클러스터 3개 운영 (파드 약 400개)
- HPA 기준을 CPU 70% 로 설정, 트래픽 피크(월급날 10시) 대비 사전 스케일아웃 CronJob 운영
- Terraform 으로 VPC·RDS·EKS 모듈화, 환경별(dev/stg/prod) workspace 분리
- ArgoCD GitOps 도입으로 배포 리드타임 1일 → 30분
- PostgreSQL 14 (RDS) 운영: 슬로우 쿼리 p95 2.3초 → 180ms
  (복합 인덱스 재설계, autovacuum 튜닝, 파티셔닝으로 거래내역 테이블 월 단위 분할)
- 장애: 2024.03 RDS 스토리지 풀로 쓰기 중단 40분 → CloudWatch 알람 + 스토리지 오토스케일링 적용

## 자격/기술
CKA, AWS SAA / Kubernetes, EKS, Terraform, ArgoCD, Prometheus, Grafana, PostgreSQL, Redis
",,,,,
f-dba-correct-with-context,DBA,TECHNICAL,PROJECT_DEEP_DIVE,(none),슬로우 쿼리 p95 를 2.3초에서 180ms 로 줄인 과정을 설명해 주세요.,원인 진단 방법(EXPLAIN 등)과 인덱스·파티셔닝·vacuum 각각의 기여 구분,"먼저 pg_stat_statements 로 상위 쿼리를 뽑고 EXPLAIN ANALYZE 로 보니 거래내역 조회가 seq scan 을 타고 있었습니다. (user_id, created_at) 복합 인덱스로 바꾸고, 거래내역 테이블을 월 단위로 파티셔닝해서 최근 3개월 조회는 파티션 프루닝이 되게 했습니다. autovacuum 은 scale_factor 를 0.2에서 0.05로 낮춰 dead tuple 이 쌓이지 않게 했고요. 인덱스 변경만으로 p95 가 900ms 까지 내려갔고 파티셔닝 후 180ms 가 됐습니다.","# 이력서 — 이서연 (인프라/DBA, 4년차)

## 경력
### (주)핀링크 — 플랫폼 엔지니어 (2022.01 ~ 현재)
- EKS 기반 쿠버네티스 클러스터 3개 운영 (파드 약 400개)
- HPA 기준을 CPU 70% 로 설정, 트래픽 피크(월급날 10시) 대비 사전 스케일아웃 CronJob 운영
- Terraform 으로 VPC·RDS·EKS 모듈화, 환경별(dev/stg/prod) workspace 분리
- ArgoCD GitOps 도입으로 배포 리드타임 1일 → 30분
- PostgreSQL 14 (RDS) 운영: 슬로우 쿼리 p95 2.3초 → 180ms
  (복합 인덱스 재설계, autovacuum 튜닝, 파티셔닝으로 거래내역 테이블 월 단위 분할)
- 장애: 2024.03 RDS 스토리지 풀로 쓰기 중단 40분 → CloudWatch 알람 + 스토리지 오토스케일링 적용

## 자격/기술
CKA, AWS SAA / Kubernetes, EKS, Terraform, ArgoCD, Prometheus, Grafana, PostgreSQL, Redis
",,,,,
f-frontend-strong,FRONTEND,TECHNICAL,PROJECT_DEEP_DIVE,(none),타임라인 스크롤 끊김을 react-window 가상화로 해결하신 과정을 설명해 주세요.,"병목 측정 방법과 가상화의 트레이드오프(동적 높이, 접근성, 검색)","React DevTools Profiler 로 보니 항목 2천 개가 전부 리렌더링되면서 INP 가 480ms 까지 나왔습니다. react-window 의 VariableSizeList 로 화면에 보이는 30개 정도만 렌더하게 했고 INP 가 120ms 로 줄었습니다. 대신 항목 높이가 내용에 따라 달라서 높이 캐시를 따로 뒀고, 브라우저 Ctrl+F 검색이 안 되는 문제는 자체 검색 박스로 대체했습니다.","# GitHub 레포 분석 — park-sy/travel-planner (React 18 + TypeScript)

## 개요
여행 일정 공유 웹앱. 월간 활성 사용자 약 3천 명(README 기준). Vite + React 18 + TypeScript,
상태 관리는 Zustand, 서버 상태는 TanStack Query v5.

## 핵심 구현
- 일정 타임라인: 항목 2천 개 이상일 때 스크롤 끊김 → react-window 가상화 도입
  (커밋 메시지: ""virtualize timeline, INP 480ms -> 120ms"")
- 지도 마커 렌더링: Kakao Map SDK 마커 500개를 클러스터링, useMemo 로 좌표 변환 캐싱
- 오프라인 편집: IndexedDB(Dexie) 에 낙관적 업데이트를 저장 후 온라인 복귀 시 동기화.
  충돌은 last-write-wins (TODO 주석: ""CRDT 검토 필요"")
- 이미지 업로드: presigned URL 로 S3 직접 업로드, 클라이언트에서 WebP 변환

## 테스트/품질
- Vitest 단위 테스트 42개, Playwright E2E 6개
- Lighthouse 성능 점수 68 → 91 (PR #57 설명)

## 기술 스택
React 18, TypeScript, Vite, Zustand, TanStack Query, react-window, Dexie, Vitest, Playwright
",,,,,
f-personality-star,BACKEND,PERSONALITY,BEHAVIORAL,(none),팀원과 의견이 충돌했던 경험과 그것을 어떻게 해결했는지 말씀해 주세요.,"본인의 구체적 행동과 정량적 결과, 이후 달라진 점(STAR)","캡스톤에서 프론트 팀원과 API 스펙 해석이 달라 통합 직전에 2주가 밀렸습니다. 제가 맡은 건 통합 일정을 되돌리는 거였고요. 그래서 OpenAPI 명세를 먼저 쓰고 Mock 서버를 띄워 프론트가 병렬로 개발하게 제안했습니다. 다음 스프린트부터 통합 이슈가 3건에서 0건이 됐습니다. 다만 처음엔 제 방식만 고집해서 팀원과 감정이 상했고, 그 뒤로는 결정 전에 대안 두 개를 같이 비교하는 식으로 바꿨습니다.",,,,,,
